"","SAid","SSid","LEid","SArecordType","SAsequenceNumber","SAparentSequenceNumber","SAstratification","SAstratumName","SAspeciesCode","SAspeciesCodeFAO","SAstateOfProcessing","SApresentation","SAspecimensState","SAcatchCategory","SAlandingCategory","SAcommSizeCatScale","SAcommSizeCat","SAsex","SAexclusiveEconomicZoneIndicator","SAarea","SArectangle","SAgsaSubarea","SAjurisdictionArea","SAnationalFishingActivity","SAmetier5","SAmetier6","SAgear","SAmeshSize","SAselectionDevice","SAselectionDeviceMeshSize","SAunitType","SAtotalWeightLive","SAsampleWeightLive","SAnumberTotal","SAnumberSampled","SAselectionProb","SAinclusionProb","SAselectionMethod","SAunitName","SAlowerHierarchy","SAsampler","SAsampled","SAreasonNotSampledFM","SAreasonNotSampledBV","SAtotalWeightMeasured","SAsampleWeightMeasured","SAconversionFactorMeasLive"
"359",645297,111304,NA,"SA",359,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D8","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"360",645298,111305,NA,"SA",360,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E3","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"361",645299,111306,NA,"SA",361,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","35E5","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"362",645300,111307,NA,"SA",362,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"363",645301,111308,NA,"SA",363,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E4","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"364",645302,111309,NA,"SA",364,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"365",645303,111310,NA,"SA",365,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E6","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"366",645304,111311,NA,"SA",366,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"367",645305,111312,NA,"SA",367,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E3","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"368",645306,111313,NA,"SA",368,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E7","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"369",645307,111314,NA,"SA",369,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"370",645308,111315,NA,"SA",370,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E3","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"371",645309,111316,NA,"SA",371,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E3","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"372",645310,111317,NA,"SA",372,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E3","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"373",645311,111318,NA,"SA",373,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E6","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"374",645312,111319,NA,"SA",374,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E4","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"375",645313,111320,NA,"SA",375,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E2","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"376",645314,111321,NA,"SA",376,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E7","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"377",645315,111322,NA,"SA",377,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E0","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"378",645316,111323,NA,"SA",378,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E3","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"379",645317,111324,NA,"SA",379,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E2","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"380",645318,111325,NA,"SA",380,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E2","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"381",645319,111326,NA,"SA",381,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E8","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"382",645320,111327,NA,"SA",382,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E6","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"383",645321,111328,NA,"SA",383,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E7","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"384",645322,111329,NA,"SA",384,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E2","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"385",645323,111330,NA,"SA",385,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26D8","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"386",645324,111331,NA,"SA",386,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E5","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"387",645325,111332,NA,"SA",387,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E1","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"388",645326,111333,NA,"SA",388,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E3","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"389",645327,111334,NA,"SA",389,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D9","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"390",645328,111335,NA,"SA",390,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E4","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"391",645329,111336,NA,"SA",391,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33E0","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"392",645330,111337,NA,"SA",392,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E7","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"393",645331,111338,NA,"SA",393,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E5","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"394",645332,111339,NA,"SA",394,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E5","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"395",645333,111340,NA,"SA",395,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E3","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"396",645334,111341,NA,"SA",396,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E7","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"397",645335,111342,NA,"SA",397,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33E0","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"398",645336,111343,NA,"SA",398,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26D4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"399",645337,111344,NA,"SA",399,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26D8","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"400",645338,111345,NA,"SA",400,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26D5","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"401",645339,111346,NA,"SA",401,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"402",645340,111347,NA,"SA",402,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E7","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"403",645341,111348,NA,"SA",403,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E1","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"404",645342,111349,NA,"SA",404,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F2","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"405",645343,111350,NA,"SA",405,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D6","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"406",645344,111351,NA,"SA",406,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"407",645345,111352,NA,"SA",407,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D7","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"408",645346,111353,NA,"SA",408,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E1","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"409",645347,111354,NA,"SA",409,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","35D3","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"410",645348,111355,NA,"SA",410,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E6","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"411",645349,111356,NA,"SA",411,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E3","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"412",645350,111357,NA,"SA",412,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E4","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"413",645351,111358,NA,"SA",413,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D7","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"414",645352,111359,NA,"SA",414,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D6","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"415",645353,111360,NA,"SA",415,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"416",645354,111361,NA,"SA",416,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"417",645355,111362,NA,"SA",417,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D8","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"418",645356,111363,NA,"SA",418,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E4","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"419",645357,111364,NA,"SA",419,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E7","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"420",645358,111365,NA,"SA",420,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E4","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"421",645359,111366,NA,"SA",421,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E8","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"422",645360,111367,NA,"SA",422,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E4","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"423",645361,111368,NA,"SA",423,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D8","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"424",645362,111369,NA,"SA",424,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29D3","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"425",645363,111370,NA,"SA",425,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F2","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"426",645364,111371,NA,"SA",426,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E3","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"427",645365,111372,NA,"SA",427,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F2","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"428",645366,111373,NA,"SA",428,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"429",645367,111374,NA,"SA",429,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E1","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
